Unnamed: 0,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3459,NCZ18,OUT027,34.1804661199604
3460,FDN49,OUT045,29.980306568484632
3461,FDR22,OUT035,29.980306568484632
3462,FDV08,OUT019,24.98328301420894
3463,FDY39,OUT046,29.980306568484632
3464,FDV36,OUT049,29.980306568484632
3465,FDO60,OUT045,29.980306568484632
3466,FDU04,OUT027,34.1804661199604
3467,FDR20,OUT027,34.1804661199604
3468,FDW19,OUT019,24.11990169828824
3469,FDU40,OUT049,29.980306568484632
3470,FDK15,OUT045,29.980306568484632
3471,DRF15,OUT035,29.980306568484632
3472,FDQ25,OUT017,29.980306568484632
3473,FDI48,OUT019,23.937709121991794
3474,FDS49,OUT046,29.980306568484632
3475,FDV22,OUT046,29.980306568484632
3476,NCV42,OUT046,29.980306568484632
3477,FDX26,OUT046,29.980306568484632
3478,FDI33,OUT018,29.980306568484632
3479,FDZ14,OUT049,29.980306568484632
3480,FDG10,OUT013,29.980306568484632
3481,FDM38,OUT018,29.980306568484632
3482,FDG26,OUT027,34.1804661199604
3483,FDH46,OUT035,29.980306568484632
3484,FDN13,OUT018,29.980306568484632
3485,FDU57,OUT035,29.980306568484632
3486,NCI06,OUT046,29.980306568484632
3487,FDM38,OUT045,29.980306568484632
3488,NCG42,OUT010,25.306854368271694
3489,FDL39,OUT045,29.980306568484632
3490,FDT31,OUT019,24.98328301420894
3491,FDV59,OUT013,29.980306568484632
3492,FDB49,OUT035,29.980306568484632
3493,FDD58,OUT049,29.980306568484632
3494,DRN59,OUT046,29.980306568484632
3495,FDX48,OUT049,29.980306568484632
3496,FDQ11,OUT049,29.980306568484632
3497,FDY12,OUT049,29.980306568484632
3498,FDQ11,OUT045,29.980306568484632
3499,DRI11,OUT017,29.980306568484632
3500,FDY32,OUT027,34.1804661199604
3501,FDS51,OUT045,29.980306568484632
3502,FDR19,OUT010,27.434212072376123
3503,DRB13,OUT018,29.980306568484632
3504,FDS21,OUT035,29.980306568484632
3505,FDQ40,OUT045,29.980306568484632
3506,NCE55,OUT013,29.980306568484632
3507,FDX43,OUT027,34.1804661199604
3508,FDS12,OUT049,29.980306568484632
3509,DRK01,OUT027,34.1804661199604
3510,FDN25,OUT017,29.980306568484632
3511,FDB60,OUT046,29.980306568484632
3512,FDQ13,OUT017,29.980306568484632
3513,DRK13,OUT045,29.980306568484632
3514,DRF25,OUT018,29.980306568484632
3515,NCD42,OUT019,19.64820582331321
3516,FDW25,OUT045,29.980306568484632
3517,NCV29,OUT027,34.1804661199604
3518,NCK42,OUT035,29.980306568484632
3519,DRJ13,OUT027,34.1804661199604
3520,DRD15,OUT017,29.980306568484632
3521,FDM27,OUT045,29.980306568484632
3522,FDZ50,OUT018,29.980306568484632
3523,FDC04,OUT046,29.980306568484632
3524,FDF50,OUT049,29.980306568484632
3525,FDP15,OUT045,29.980306568484632
3526,FDK46,OUT035,29.980306568484632
3527,FDZ56,OUT018,29.980306568484632
3528,FDY60,OUT049,29.980306568484632
3529,FDB10,OUT035,29.980306568484632
3530,FDR57,OUT045,29.980306568484632
3531,FDU58,OUT049,29.980306568484632
3532,FDH02,OUT046,29.980306568484632
3533,FDP48,OUT013,29.980306568484632
3534,FDI46,OUT035,29.980306568484632
3535,FDW56,OUT013,29.980306568484632
3536,NCM19,OUT010,23.29575903756127
3537,FDS50,OUT027,34.1804661199604
3538,FDK24,OUT013,29.980306568484632
3539,FDO36,OUT017,29.980306568484632
3540,FDK45,OUT027,34.1804661199604
3541,NCL05,OUT045,29.980306568484632
3542,FDL32,OUT018,29.980306568484632
3543,FDA28,OUT049,29.980306568484632
3544,FDY36,OUT018,29.980306568484632
3545,FDP32,OUT018,29.980306568484632
3546,FDL50,OUT046,29.980306568484632
3547,DRC24,OUT049,29.980306568484632
3548,NCS18,OUT017,29.980306568484632
3549,FDD16,OUT017,29.980306568484632
3550,NCV18,OUT013,29.980306568484632
3551,FDX07,OUT046,29.980306568484632
3552,NCZ05,OUT027,34.1804661199604
3553,NCI31,OUT013,29.980306568484632
3554,FDK14,OUT049,29.980306568484632
3555,NCR06,OUT045,29.980306568484632
3556,NCF54,OUT049,29.980306568484632
3557,DRG23,OUT010,23.937709121991794
3558,FDD53,OUT046,29.980306568484632
3559,NCM31,OUT027,34.1804661199604
3560,FDT16,OUT017,29.980306568484632
3561,FDR40,OUT035,29.980306568484632
3562,DRG25,OUT017,29.980306568484632
3563,FDT10,OUT035,29.980306568484632
3564,FDY32,OUT013,29.980306568484632
3565,FDN50,OUT035,29.980306568484632
3566,FDZ35,OUT019,23.29575903756127
3567,NCP54,OUT045,29.980306568484632
3568,NCD07,OUT035,29.980306568484632
3569,FDS02,OUT018,29.980306568484632
3570,DRN59,OUT018,29.980306568484632
3571,DRB24,OUT013,29.980306568484632
3572,FDP37,OUT027,34.1804661199604
3573,DRB01,OUT018,29.980306568484632
3574,FDR47,OUT046,29.980306568484632
3575,NCM31,OUT010,23.937709121991794
3576,NCF06,OUT027,34.1804661199604
3577,NCV17,OUT027,34.1804661199604
3578,FDS10,OUT049,29.980306568484632
3579,FDN52,OUT035,29.980306568484632
3580,FDZ48,OUT013,29.980306568484632
3581,FDJ48,OUT049,29.980306568484632
3582,DRB13,OUT027,34.1804661199604
3583,FDV59,OUT017,29.980306568484632
3584,FDL32,OUT035,29.980306568484632
3585,FDZ12,OUT035,29.980306568484632
3586,NCR06,OUT027,34.1804661199604
3587,FDP51,OUT017,29.980306568484632
3588,FDY22,OUT013,29.980306568484632
3589,FDZ38,OUT049,29.980306568484632
3590,NCO54,OUT035,29.980306568484632
3591,FDR23,OUT035,29.980306568484632
3592,FDM38,OUT049,29.980306568484632
3593,FDS25,OUT013,29.980306568484632
3594,FDZ22,OUT013,29.980306568484632
3595,FDZ20,OUT019,24.11990169828824
3596,FDD45,OUT010,23.790308668670285
3597,FDN03,OUT049,29.980306568484632
3598,NCW30,OUT046,29.980306568484632
3599,FDY24,OUT027,34.1804661199604
3600,FDJ26,OUT019,27.3444939610132
3601,FDM15,OUT049,29.980306568484632
3602,NCW54,OUT027,34.1804661199604
3603,FDA23,OUT045,29.980306568484632
3604,FDA39,OUT019,23.29575903756127
3605,FDZ12,OUT017,29.980306568484632
3606,NCB42,OUT046,29.980306568484632
3607,FDL16,OUT046,29.980306568484632
3608,FDO24,OUT019,23.29575903756127
3609,NCP42,OUT046,29.980306568484632
3610,FDR19,OUT018,29.980306568484632
3611,DRL01,OUT045,29.980306568484632
3612,FDV37,OUT046,29.980306568484632
3613,FDI41,OUT010,21.46414379427869
3614,FDF58,OUT049,29.980306568484632
3615,NCF43,OUT018,29.980306568484632
3616,FDN02,OUT049,29.980306568484632
3617,NCP41,OUT035,29.980306568484632
3618,NCY17,OUT027,34.1804661199604
3619,FDL58,OUT027,34.1804661199604
3620,NCA30,OUT027,34.1804661199604
3621,FDE46,OUT018,29.980306568484632
3622,FDY38,OUT035,29.980306568484632
3623,NCH29,OUT027,34.1804661199604
3624,FDO20,OUT045,29.980306568484632
3625,FDP44,OUT018,29.980306568484632
3626,FDM02,OUT027,34.1804661199604
3627,FDJ14,OUT027,34.1804661199604
3628,FDH04,OUT010,20.822193709848168
3629,DRK23,OUT046,29.980306568484632
3630,NCW05,OUT046,29.980306568484632
3631,FDF12,OUT049,29.980306568484632
3632,FDL51,OUT019,23.937709121991794
3633,FDN03,OUT018,29.980306568484632
3634,DRJ37,OUT049,29.980306568484632
3635,FDM12,OUT019,23.937709121991794
3636,FDA16,OUT045,29.980306568484632
3637,NCB07,OUT017,29.980306568484632
3638,NCI17,OUT019,19.96056287812578
3639,FDR51,OUT046,29.980306568484632
3640,FDJ55,OUT045,29.980306568484632
3641,NCZ17,OUT013,29.980306568484632
3642,FDU25,OUT013,29.980306568484632
3643,NCG18,OUT045,29.980306568484632
3644,DRM11,OUT017,29.980306568484632
3645,FDH16,OUT035,29.980306568484632
3646,FDZ04,OUT018,29.980306568484632
3647,NCX53,OUT035,29.980306568484632
3648,FDX38,OUT027,34.1804661199604
3649,FDX09,OUT046,29.980306568484632
3650,NCW05,OUT018,29.980306568484632
3651,NCS41,OUT017,29.980306568484632
3652,FDI26,OUT046,29.980306568484632
3653,NCZ41,OUT027,34.1804661199604
3654,NCK06,OUT046,29.980306568484632
3655,FDX23,OUT027,34.1804661199604
3656,NCA42,OUT046,29.980306568484632
3657,FDC20,OUT049,29.980306568484632
3658,DRC49,OUT018,29.980306568484632
3659,FDX01,OUT013,29.980306568484632
3660,FDC08,OUT045,29.980306568484632
3661,FDC02,OUT017,29.980306568484632
3662,FDK10,OUT045,29.980306568484632
3663,DRC24,OUT013,29.980306568484632
3664,FDW16,OUT019,21.46414379427869
3665,NCU06,OUT018,29.980306568484632
3666,DRA59,OUT045,29.980306568484632
3667,FDR24,OUT019,23.937709121991794
3668,DRL35,OUT018,29.980306568484632
3669,FDA49,OUT013,29.980306568484632
3670,NCC55,OUT046,29.980306568484632
3671,DRD24,OUT019,23.74201640919925
3672,NCE55,OUT049,29.980306568484632
3673,FDT33,OUT045,29.980306568484632
3674,NCT53,OUT013,29.980306568484632
3675,FDS26,OUT046,29.980306568484632
3676,FDL22,OUT018,29.980306568484632
3677,FDP44,OUT017,29.980306568484632
3678,FDC52,OUT018,29.980306568484632
3679,FDI53,OUT010,21.13455076466074
3680,FDZ23,OUT046,29.980306568484632
3681,NCT18,OUT013,29.980306568484632
3682,FDR13,OUT046,29.980306568484632
3683,FDB09,OUT010,24.11990169828824
3684,FDZ60,OUT013,29.980306568484632
3685,FDB11,OUT046,29.980306568484632
3686,FDC10,OUT018,29.980306568484632
3687,FDW56,OUT035,29.980306568484632
3688,FDK14,OUT027,34.1804661199604
3689,DRE27,OUT027,34.1804661199604
3690,FDA38,OUT017,29.980306568484632
3691,FDT11,OUT045,29.980306568484632
3692,FDP15,OUT035,29.980306568484632
3693,FDV27,OUT035,29.980306568484632
3694,FDS36,OUT027,34.1804661199604
3695,FDY40,OUT027,34.1804661199604
3696,NCF19,OUT049,29.980306568484632
3697,FDF53,OUT045,29.980306568484632
3698,FDS14,OUT027,34.1804661199604
3699,FDE56,OUT046,29.980306568484632
3700,FDZ19,OUT035,29.980306568484632
3701,FDZ46,OUT013,29.980306568484632
3702,FDR16,OUT046,29.980306568484632
3703,FDG29,OUT018,29.980306568484632
3704,NCE30,OUT017,29.980306568484632
3705,FDZ40,OUT046,29.980306568484632
3706,FDG58,OUT018,29.980306568484632
3707,DRH03,OUT013,29.980306568484632
3708,FDZ47,OUT045,29.980306568484632
3709,FDV04,OUT018,29.980306568484632
3710,FDZ10,OUT018,29.980306568484632
3711,FDG46,OUT017,29.980306568484632
3712,NCF07,OUT045,29.980306568484632
3713,FDY44,OUT035,29.980306568484632
3714,FDB21,OUT013,29.980306568484632
3715,FDS20,OUT035,29.980306568484632
3716,FDS49,OUT049,29.980306568484632
3717,FDX55,OUT027,34.1804661199604
3718,NCQ02,OUT018,29.980306568484632
3719,FDR25,OUT013,29.980306568484632
3720,DRG39,OUT045,29.980306568484632
3721,FDB46,OUT046,29.980306568484632
3722,NCC30,OUT018,29.980306568484632
3723,FDE58,OUT035,29.980306568484632
3724,FDC05,OUT019,21.13455076466074
3725,FDY15,OUT046,29.980306568484632
3726,FDG14,OUT046,29.980306568484632
3727,FDL08,OUT049,29.980306568484632
3728,FDQ47,OUT013,29.980306568484632
3729,FDN12,OUT035,29.980306568484632
3730,FDW10,OUT013,29.980306568484632
3731,FDD02,OUT035,29.980306568484632
3732,FDX35,OUT010,23.937709121991794
3733,FDT35,OUT046,29.980306568484632
3734,DRN47,OUT019,23.29575903756127
3735,FDB11,OUT010,27.247012651499308
3736,FDN20,OUT045,29.980306568484632
3737,FDB59,OUT035,29.980306568484632
3738,FDJ58,OUT045,29.980306568484632
3739,FDU60,OUT046,29.980306568484632
3740,FDS03,OUT049,29.980306568484632
3741,FDU40,OUT019,20.822193709848168
3742,DRH15,OUT049,29.980306568484632
3743,FDD04,OUT027,34.1804661199604
3744,FDQ01,OUT046,29.980306568484632
3745,FDF28,OUT035,29.980306568484632
3746,FDD22,OUT010,23.937709121991794
3747,FDY19,OUT046,29.980306568484632
3748,FDN33,OUT035,29.980306568484632
3749,FDV36,OUT035,29.980306568484632
3750,FDW01,OUT010,27.3444939610132
3751,FDJ28,OUT049,29.980306568484632
3752,FDB17,OUT035,29.980306568484632
3753,FDM40,OUT049,29.980306568484632
3754,FDV46,OUT045,29.980306568484632
3755,FDQ44,OUT049,29.980306568484632
3756,NCD42,OUT046,29.980306568484632
3757,DRH37,OUT046,29.980306568484632
3758,FDR10,OUT018,29.980306568484632
3759,NCD06,OUT027,34.1804661199604
3760,FDI53,OUT046,29.980306568484632
3761,FDG16,OUT035,29.980306568484632
3762,DRB25,OUT046,29.980306568484632
3763,FDY09,OUT046,29.980306568484632
3764,FDX48,OUT045,29.980306568484632
3765,FDC03,OUT010,23.937709121991794
3766,FDT47,OUT035,29.980306568484632
3767,FDW44,OUT027,34.1804661199604
3768,FDT24,OUT017,29.980306568484632
3769,FDT12,OUT019,23.29575903756127
3770,NCS38,OUT035,29.980306568484632
3771,FDO39,OUT035,29.980306568484632
3772,FDA13,OUT046,29.980306568484632
3773,FDO48,OUT035,29.980306568484632
3774,DRJ01,OUT017,29.980306568484632
3775,FDD53,OUT018,29.980306568484632
3776,NCT05,OUT049,29.980306568484632
3777,FDQ51,OUT045,29.980306568484632
3778,FDU60,OUT013,29.980306568484632
3779,FDC59,OUT046,29.980306568484632
3780,FDP36,OUT035,29.980306568484632
3781,NCM19,OUT017,29.980306568484632
3782,FDL16,OUT035,29.980306568484632
3783,FDE50,OUT018,29.980306568484632
3784,NCR18,OUT013,29.980306568484632
3785,NCD30,OUT035,29.980306568484632
3786,FDH31,OUT013,29.980306568484632
3787,FDD56,OUT019,23.790308668670285
3788,FDC47,OUT049,29.980306568484632
3789,FDZ21,OUT045,29.980306568484632
3790,FDM01,OUT049,29.980306568484632
3791,FDF24,OUT013,29.980306568484632
3792,FDW23,OUT017,29.980306568484632
3793,FDY52,OUT018,29.980306568484632
3794,DRH37,OUT027,34.1804661199604
3795,DRO47,OUT027,34.1804661199604
3796,FDR25,OUT049,29.980306568484632
3797,FDQ24,OUT027,34.1804661199604
3798,DRJ51,OUT018,29.980306568484632
3799,NCU06,OUT035,29.980306568484632
3800,NCV18,OUT018,29.980306568484632
3801,NCC06,OUT027,34.1804661199604
3802,FDZ01,OUT018,29.980306568484632
3803,FDT14,OUT017,29.980306568484632
3804,FDD11,OUT019,26.605062567068778
3805,FDN09,OUT017,29.980306568484632
3806,NCO18,OUT010,25.306854368271694
3807,FDZ50,OUT045,29.980306568484632
3808,FDS44,OUT013,29.980306568484632
3809,FDI36,OUT045,29.980306568484632
3810,FDA26,OUT010,23.937709121991794
3811,NCY53,OUT049,29.980306568484632
3812,FDF32,OUT049,29.980306568484632
3813,FDF59,OUT010,27.247012651499308
3814,FDB20,OUT046,29.980306568484632
3815,DRH11,OUT035,29.980306568484632
3816,FDT03,OUT049,29.980306568484632
3817,NCH06,OUT035,29.980306568484632
3818,FDR55,OUT049,29.980306568484632
3819,FDI10,OUT035,29.980306568484632
3820,FDZ12,OUT045,29.980306568484632
3821,FDM12,OUT049,29.980306568484632
3822,DRB25,OUT045,29.980306568484632
3823,NCS41,OUT013,29.980306568484632
3824,NCT53,OUT049,29.980306568484632
3825,NCD55,OUT013,29.980306568484632
3826,FDY08,OUT049,29.980306568484632
3827,NCP55,OUT049,29.980306568484632
3828,FDA33,OUT013,29.980306568484632
3829,FDQ33,OUT013,29.980306568484632
3830,FDE45,OUT027,34.1804661199604
3831,FDT26,OUT013,29.980306568484632
3832,NCV53,OUT049,29.980306568484632
3833,FDK60,OUT027,34.1804661199604
3834,NCJ29,OUT046,29.980306568484632
3835,FDI15,OUT045,29.980306568484632
3836,FDX21,OUT013,29.980306568484632
3837,FDV49,OUT019,26.702543876582673
3838,DRO59,OUT046,29.980306568484632
3839,FDZ14,OUT045,29.980306568484632
3840,FDP32,OUT027,34.1804661199604
3841,FDC33,OUT017,29.980306568484632
3842,FDT14,OUT010,23.608116092373844
3843,NCN54,OUT027,34.1804661199604
3844,FDR57,OUT027,34.1804661199604
3845,DRK12,OUT046,29.980306568484632
3846,FDX52,OUT049,29.980306568484632
3847,FDX08,OUT010,24.98328301420894
3848,FDP10,OUT010,23.608116092373844
3849,NCP50,OUT045,29.980306568484632
3850,NCL06,OUT013,29.980306568484632
3851,FDP25,OUT013,29.980306568484632
3852,FDE53,OUT013,29.980306568484632
3853,FDL27,OUT017,29.980306568484632
3854,FDC35,OUT049,29.980306568484632
3855,DRJ47,OUT010,23.937709121991794
3856,FDD16,OUT018,29.980306568484632
3857,NCN42,OUT049,29.980306568484632
3858,FDC38,OUT027,34.1804661199604
3859,NCO07,OUT045,29.980306568484632
3860,FDQ20,OUT049,29.980306568484632
3861,FDI32,OUT046,29.980306568484632
3862,FDN20,OUT010,24.11990169828824
3863,DRJ51,OUT027,34.1804661199604
3864,FDU08,OUT045,29.980306568484632
3865,DRN37,OUT019,24.383966493629774
3866,FDD05,OUT010,20.822193709848168
3867,FDW15,OUT046,29.980306568484632
3868,FDI52,OUT046,29.980306568484632
3869,DRM11,OUT049,29.980306568484632
3870,NCO06,OUT045,29.980306568484632
3871,FDU38,OUT049,29.980306568484632
3872,FDU59,OUT018,29.980306568484632
3873,FDJ10,OUT046,29.980306568484632
3874,FDM13,OUT049,29.980306568484632
3875,NCJ30,OUT019,25.306854368271694
3876,FDM45,OUT018,29.980306568484632
3877,FDP36,OUT045,29.980306568484632
3878,NCD30,OUT010,25.306854368271694
3879,FDN48,OUT017,29.980306568484632
3880,FDY32,OUT049,29.980306568484632
3881,FDU47,OUT046,29.980306568484632
3882,FDF17,OUT019,21.46414379427869
3883,FDP34,OUT017,29.980306568484632
3884,FDA47,OUT049,29.980306568484632
3885,DRD27,OUT027,34.1804661199604
3886,FDW38,OUT045,29.980306568484632
3887,FDZ15,OUT019,23.29575903756127
3888,FDZ03,OUT027,34.1804661199604
3889,NCN19,OUT049,29.980306568484632
3890,FDG02,OUT035,29.980306568484632
3891,FDS31,OUT035,29.980306568484632
3892,FDW43,OUT019,24.98328301420894
3893,FDZ47,OUT010,23.937709121991794
3894,FDO57,OUT017,29.980306568484632
3895,NCL07,OUT013,29.980306568484632
3896,NCV42,OUT013,29.980306568484632
3897,FDP40,OUT017,29.980306568484632
3898,FDP48,OUT019,23.937709121991794
3899,FDH21,OUT017,29.980306568484632
3900,NCP02,OUT049,29.980306568484632
3901,FDK24,OUT049,29.980306568484632
3902,FDC41,OUT045,29.980306568484632
3903,FDF08,OUT017,29.980306568484632
3904,FDO49,OUT017,29.980306568484632
3905,FDS56,OUT027,34.1804661199604
3906,FDX46,OUT018,29.980306568484632
3907,FDQ07,OUT013,29.980306568484632
3908,FDC32,OUT010,24.11990169828824
3909,FDT21,OUT019,23.29575903756127
3910,FDG58,OUT045,29.980306568484632
3911,FDW14,OUT049,29.980306568484632
3912,DRA12,OUT027,34.1804661199604
3913,FDV27,OUT013,29.980306568484632
3914,DRD25,OUT013,29.980306568484632
3915,DRF48,OUT027,34.1804661199604
3916,FDX24,OUT017,29.980306568484632
3917,DRJ51,OUT046,29.980306568484632
3918,FDE45,OUT045,29.980306568484632
3919,FDE14,OUT046,29.980306568484632
3920,FDG53,OUT045,29.980306568484632
3921,FDT08,OUT046,29.980306568484632
3922,DRC27,OUT027,34.1804661199604
3923,FDG20,OUT035,29.980306568484632
3924,FDC21,OUT046,29.980306568484632
3925,FDV31,OUT018,29.980306568484632
3926,FDB58,OUT045,29.980306568484632
3927,FDV23,OUT046,29.980306568484632
3928,FDA25,OUT019,27.3444939610132
3929,FDC15,OUT046,29.980306568484632
3930,FDU47,OUT049,29.980306568484632
3931,FDE23,OUT013,29.980306568484632
3932,FDS08,OUT013,29.980306568484632
3933,FDW03,OUT027,34.1804661199604
3934,FDJ60,OUT018,29.980306568484632
3935,FDM34,OUT017,29.980306568484632
3936,FDW33,OUT013,29.980306568484632
3937,FDZ40,OUT013,29.980306568484632
3938,FDE33,OUT018,29.980306568484632
3939,NCC06,OUT010,25.306854368271694
3940,FDU11,OUT046,29.980306568484632
3941,FDL44,OUT017,29.980306568484632
3942,NCZ29,OUT017,29.980306568484632
3943,FDG28,OUT010,20.822193709848168
3944,FDL12,OUT018,29.980306568484632
3945,FDD52,OUT017,29.980306568484632
3946,FDO15,OUT013,29.980306568484632
3947,NCN29,OUT027,34.1804661199604
3948,FDW36,OUT013,29.980306568484632
3949,FDB21,OUT046,29.980306568484632
3950,FDZ28,OUT013,29.980306568484632
3951,FDY10,OUT035,29.980306568484632
3952,DRG39,OUT017,29.980306568484632
3953,FDN28,OUT013,29.980306568484632
3954,FDV15,OUT035,29.980306568484632
3955,DRI13,OUT035,29.980306568484632
3956,FDH20,OUT046,29.980306568484632
3957,FDY51,OUT013,29.980306568484632
3958,FDE16,OUT013,29.980306568484632
3959,FDX40,OUT018,29.980306568484632
3960,FDC48,OUT018,29.980306568484632
3961,FDS14,OUT046,29.980306568484632
3962,FDX56,OUT017,29.980306568484632
3963,FDI10,OUT046,29.980306568484632
3964,FDI14,OUT013,29.980306568484632
3965,DRM48,OUT013,29.980306568484632
3966,NCH07,OUT027,34.1804661199604
3967,FDY26,OUT013,29.980306568484632
3968,FDD02,OUT027,34.1804661199604
3969,FDM12,OUT046,29.980306568484632
3970,DRF01,OUT010,28.100135285127795
3971,FDV36,OUT046,29.980306568484632
3972,DRI59,OUT013,29.980306568484632
3973,FDV03,OUT018,29.980306568484632
3974,FDO39,OUT017,29.980306568484632
3975,NCB07,OUT018,29.980306568484632
3976,FDH38,OUT027,34.1804661199604
3977,FDZ13,OUT035,29.980306568484632
3978,NCZ30,OUT046,29.980306568484632
3979,NCA06,OUT035,29.980306568484632
3980,FDB04,OUT049,29.980306568484632
3981,FDN50,OUT013,29.980306568484632
3982,NCG06,OUT049,29.980306568484632
3983,NCY17,OUT018,29.980306568484632
3984,FDC23,OUT046,29.980306568484632
3985,FDK33,OUT049,29.980306568484632
3986,FDR03,OUT049,29.980306568484632
3987,FDZ07,OUT045,29.980306568484632
3988,FDO38,OUT013,29.980306568484632
3989,FDS59,OUT046,29.980306568484632
3990,DRM11,OUT019,23.937709121991794
3991,FDX52,OUT027,34.1804661199604
3992,DRJ35,OUT018,29.980306568484632
